AACHEN,Germany,"Aachen, Städteregion Aachen, Regierungsbezirk Köln, Nordrhein-Westfalen, Deutschland",relation,62564,6.10889839381397,50.7600775955669,
AACHEN,Germany,"Aachen, Städteregion Aachen, Regierungsbezirk Köln, Nordrhein-Westfalen, Deutschland, Europe",node,240041315,6.0816445,50.7742933,x
AACHEN,Germany,"Aachen, Turmstraße, ALDI Markt, Soers, Aachen-Mitte, Aachen, Städteregion Aachen, Regierungsbezirk Köln, Nordrhein-Westfalen, Aachen, Deutschland",null,null,6.07544573227637,50.7802169878052,
AALBORG,Denmark,"Aalborg, Danmark, Europe",node,60120144,9.91992,57.0480541,x
AALBORG,Denmark,"Aalborg, Prinsensgade, Nørresundby, Aalborg, 9000, Danmark",node,1040023949,9.916319,57.0432411,
AALBORG,Denmark,"Aalborg, John F. Kennedy Plads, Nørresundby, Aalborg, 9000, Danmark",node,57355234,9.916561,57.0432091,
AALBORG SV,Denmark,
AALEN,Germany,"Aalen, Ostalbkreis, Regierungsbezirk Stuttgart, Baden-Württemberg, 73430;73431;73432;73433;73434, Deutschland",relation,915486,10.1197290769175,48.8344810080879,
AALEN,Germany,"Aalen, Ostalbkreis, Regierungsbezirk Stuttgart, Baden-Württemberg, Deutschland, Europe",node,240052230,10.0953758,48.8388773,x
AALEN,Germany,"Aalen, Curfeßstraße, ALDI Markt, Grauleshof, Aalen, Ostalbkreis, Regierungsbezirk Stuttgart, Baden-Württemberg, 73431, Deutschland",node,80072305,10.0961814,48.8413895,
AALTER,Belgium,"Aalter, Vlaamse Gemeenschap, Vlaanderen, België - Belgique - Belgien",relation,721879,3.44517126080531,51.0782997085706,
AALTER,Belgium,"Aalter, Vlaamse Gemeenschap, Vlaanderen, België - Belgique - Belgien, Europe",node,539138808,3.4488518,51.0859007,x
AALTER,Belgium,"Aalter, E40, Beernem, Vlaamse Gemeenschap, Vlaanderen, België - Belgique - Belgien",node,137840919,3.4433369,51.0774682,
AALTER,Belgium,"Aalter, E40, Aalter, Vlaamse Gemeenschap, Vlaanderen, België - Belgique - Belgien",node,1590065591,3.4562561,51.0740589,
AALTER,Belgium,"Aalter, Spoorweglaan, Aalter, Vlaamse Gemeenschap, Vlaanderen, België - Belgique - Belgien",node,827977507,3.4488555,51.09208,
AALTO,Finland,"Aaltopuisto, Suomi",node,1078519164,21.6844294,63.0872434,x
AALTO,Finland,"Neekerikylä, Kiilapalsta, Vaasa, Pohjanmaa, Suomi",way,10891036,21.6845316908173,63.0882701257742,
AALTO,Finland,"Aaltotie, Lappi, Tampere, 33100, Suomi",way,23563745,23.7801002007073,61.5104459931848,
AALTO,Finland,"Aaltokatu, Kariniemi, Lappeenranta, 53920, Suomi",way,18361569,28.1628857347548,61.0722542131065,
